actual,predicted
4.7,4.908158888961809
2.0,2.48309090535634
2.5,2.6845962766223357
2.5,2.389412557427874
1.3,1.3503936087666886
1.1,1.2255964871013143
1.7,1.3179249826284487
1.6,1.5615997338532264
0.9,0.6242688713574376
3.9,4.15358432551426
1.0,1.206696491381208
0.5,0.034267963704377014
4.9,4.714037231373556
1.8,1.8596409090594435
0.8,0.6379152553680607
0.5,0.008993670851312974
1.8,1.7840790401801996
2.0,1.9013296362150935
2.3,2.3859462357044654
3.9,3.8710784755807026
4.9,4.674378707832574
1.6,1.7926418128260808
1.2,1.5368603159556073
1.0,1.4673870240640254
3.7,2.5575869255603587
2.1,2.6862626051187064
1.3,1.5204347167309415
1.1,0.9423574706008957
2.5,2.352102509593675
2.4,2.4585640471278483
1.4,1.4841560220893224
1.3,1.3125610459878452
1.3,1.1974331567783807
4.6,3.4728363174930723
0.4,0.25348636656734547
3.4,3.2462004763840744
0.6,0.2444464245535598
1.3,1.4306249747718647
2.2,1.9169730400925016
3.1,2.979684578792471
0.8,0.8656418427054233
3.8,3.784537442222976
5.4,5.13021846495511
3.8,4.220977092745779
2.0,2.243881978163907
1.1,0.7298370555667386
1.7,2.0439761860231305
1.1,1.4241454508069378
1.9,1.7456751137645887
4.7,4.482496306136973
1.1,1.1604503263467374
2.8,2.2494673617462553
1.9,2.4780333754487747
2.7,2.809706228586643
3.9,3.9368192260390376
1.1,0.8046733468894336
0.8,0.7539107826207379
2.7,2.8796703473819973
1.6,1.3705612295658742
1.0,0.765378764437491
1.1,1.4084063496791106
3.4,3.9781630740167837
0.4,0.30639688974156387
1.0,0.9116775706926825
1.5,1.3871671221458128
3.6,3.6787978803052184
2.5,2.4180732949810104
0.8,0.7769676914842925
2.2,2.2706329861538506
2.3,2.179654221891853
1.2,1.113024261070545
1.9,2.260023553688788
4.0,3.1360418381587403
3.0,3.145102778194417
2.5,2.4192819234520826
1.4,1.3330586735125698
1.9,2.114431107800249
1.6,2.5459891263524117
3.6,3.3427607690626626
0.6,0.33787756831815585
2.1,2.400804636719914
0.4,0.7138171523320422
1.6,1.8011606126347823
1.6,1.8039738193269172
3.3,4.222061276828793
2.0,2.148496283360411
1.0,1.0755675016848008
1.5,1.5389416762786938
1.1,0.834884375406622
0.7,0.27726376355297644
4.7,4.04922590543475
1.6,1.795624966282738
3.3,3.1335203827960716
0.9,0.7341654024443627
1.7,1.7246856577660883
4.6,4.264768651844225
1.9,2.0073390822792625
5.3,4.126602676414546
2.3,2.508109585124414
3.7,3.826306673774784
0.4,0.16035635568591156
3.7,3.91161307004415
1.5,1.5956246256172877
1.2,1.4526851865418198
3.1,2.927514008232585
0.3,-0.07155080599807961
2.2,2.2472607039061203
2.6,2.496955425449131
3.8,3.484931608010162
1.0,0.6847490992629062
3.1,3.5546378983217677
2.8,2.673867134100963
2.2,2.327862137985219
2.1,1.9621105352659518
1.6,1.1415033919909703
1.5,2.697751248855933
0.9,0.42768045763409046
1.2,0.7158646372957356
3.9,2.5506917615280646
1.7,2.2997639447996727
2.4,2.872012415441627
1.4,1.4445867282988518
1.5,1.2802624860925027
2.2,2.4314447702454447
1.0,0.8861875419061311
1.8,1.9221059903614621
1.5,1.4043664231744732
3.3,2.269359753595356
1.9,1.7423153400892297
2.2,1.7483230850712506
1.4,1.7192400036417554
0.5,0.21908225862577835
2.6,2.582054912343236
5.8,5.466410374963967
1.2,1.4676972503181602
1.9,2.4087732855373587
4.5,4.569815319380896
1.3,1.1098351065139345
0.4,0.11889904409661556
2.3,1.8987965836621978
0.6,0.7953544879575154
4.0,4.077369671567913
2.2,2.284008138036212
1.6,1.071972375859516
3.0,2.7226210837420504
7.4,5.902345099857536
1.8,1.4997444279285272
0.3,1.0945857981101164
2.3,2.2776073189271604
2.6,2.828644483761945
3.4,3.2653041367368134
1.4,1.5229758045162038
1.6,1.3927547156365863
0.2,-0.19889734843038198
2.3,2.6457238578847
2.9,2.9342125381249984
1.4,1.156932408249527
0.8,0.4143555562396304
2.5,2.4961507725438907
1.5,1.1285730467561803
2.4,2.3088483209761623
1.4,1.0155415547034785
0.9,0.6950472564811929
3.2,3.2921110447390913
2.0,2.2657085470120677
1.9,1.911117672017049
2.8,3.100805980836159
1.5,1.5221420228127647
0.6,0.5102632868035837
1.1,1.0477995566782619
2.4,2.402785344516753
1.1,0.7962688885279992
2.1,2.511767942603918
6.2,5.602784747052434
6.7,5.746733118179703
3.4,3.9011203456012913
2.9,2.0008244912030517
0.8,0.5524339409516494
5.0,5.210865896114298
6.7,5.952084353560915
2.6,2.4996490290069766
5.1,4.270048356387656
4.3,4.186697790831765
2.7,2.779455494143661
0.7,0.3513830096301793
1.3,1.6856743332300468
1.6,1.0301681392138804
2.2,2.2127456287915486
2.6,2.7148276279514123
2.2,1.9916206192879258
1.7,2.348264991020244
4.0,3.919875895318567
1.2,1.0602757526220918
1.2,1.134265053094088
6.2,5.645695475886018
2.2,2.106954918907866
2.0,2.5510243241812116
3.9,3.6762877544763723
4.0,2.6526014154396482
0.8,0.9129348172906675
1.5,1.1946201435442436
2.0,2.0613645646438767
2.5,2.6655695078357313
1.1,1.057195551760684
0.8,0.902432838785888
0.8,1.6911141360366784
0.9,0.7808496835070085
4.4,4.641520308123869
0.5,0.3136468116062945
4.1,4.211360000842607
1.8,1.8738748665681382
2.0,2.18388816724122
4.1,4.202581952847005
0.4,0.44041695974199735
2.1,2.2682061825866593
2.0,1.733736118251438
2.2,2.7501997504827225
3.9,3.896906309531735
4.6,4.626080329126291
2.1,2.454626839865921
0.5,0.3787037709733112
1.7,1.8557663536794275
0.8,0.3465296483253979
2.1,2.224294858758836
1.0,1.054434785213492
6.4,6.483567572787189
1.2,1.1755730821347503
1.5,1.7282359320171985
2.5,2.447767405622594
1.4,1.4466959170867448
2.0,2.444260114039296
2.7,2.471994567127242
3.9,4.154173576387713
1.3,1.7191418360226156
1.3,1.2051551164597745
2.7,3.3397744829184877
0.5,0.4597262775577109
3.5,3.9191196478850694
2.6,2.368804548981048
4.0,3.8294198735169402
1.7,1.8035364792897908
3.4,3.874281593516635
2.9,3.5879894392069778
0.7,0.23008532294595385
0.2,0.2974497506959639
2.1,1.9825391399512005
5.7,5.133010732826049
0.9,0.6673253118238249
4.5,4.49122746895897
0.6,0.4795347741465035
2.2,2.157299482696053
1.3,1.0846115438603752
4.7,4.5224793603106725
1.4,1.3720562080844576
1.1,0.8150177709060011
0.8,0.4964369958701711
5.9,3.743223579959829
2.3,2.4869507953968615
1.1,1.1414405393276157
1.9,1.455818299133905
0.8,0.3275433188620671
2.2,0.7605458043722175
1.5,1.320259092605684
1.8,1.9048734796148756
0.8,0.8062545840352973
1.9,2.055794903155842
0.8,0.3366955492889938
1.3,1.3007446186443077
2.1,2.217921672896834
5.0,4.339501813701586
2.6,3.235238647064757
1.8,1.9571647362883566
4.0,4.026397775093115
1.2,1.250416579966968
2.8,2.683285064022932
2.2,3.2209200214224434
1.9,1.8140107531089162
2.0,2.4008806814450816
6.3,5.532425529375518
3.9,3.8911491060324916
0.6,0.8393977420043703
2.1,2.2246358070679983
2.9,3.30337730117042
4.2,4.052416886602417
3.9,3.9752340739335783
3.0,3.1385046691507776
1.7,1.5427784136541132
1.1,1.104927435611059
2.9,3.165327760872463
5.4,4.524654101288633
1.6,1.52362018007884
2.4,3.0855570771781227
1.1,0.9304911133057847
2.2,2.4532936918301274
0.9,0.051937443224746804
1.2,1.5369887383994378
2.0,1.8867399732356958
2.9,2.6022597611244893
2.2,2.7119694607476093
4.1,4.942974100246664
2.3,4.16437930264069
1.3,1.341097563626475
1.2,1.1063821299465584
4.8,4.622165641803029
0.8,0.3829575078581482
4.4,4.509938681099422
0.7,0.26082187681353375
3.6,3.7829782109274896
0.6,0.49559716717268065
2.9,2.71771757051651
1.5,1.8806447218189537
0.1,0.8836640337503505
3.5,3.949264618857673
2.9,2.878765075780004
3.3,3.0089119910344997
1.7,1.1943789327967684
0.5,0.7056537607698967
2.2,2.255563021844582
2.7,4.857512107893864
3.0,2.8073884849964346
2.1,1.9570061457230985
1.1,0.7211128143614001
0.4,0.2888375899780897
4.1,4.5618408490019435
1.4,1.3752413830073957
1.4,1.3162208828294184
3.6,1.814713131471959
0.7,0.241282907614373
2.4,3.263899917249446
2.5,2.495929926825239
1.5,1.064812776946785
1.0,0.9764420638865166
1.1,0.8945900454362612
1.8,1.7750438976348923
4.5,4.306481469030432
2.2,2.2481475202728944
4.4,4.545671898056163
0.7,0.5378746325108319
2.7,3.831538164774692
1.9,1.884461632459645
1.1,0.7699843436905001
1.4,1.370005160980736
1.5,2.001790686153297
1.3,1.8097055881549973
1.4,1.2123530302920966
1.3,1.4869251758889304
1.8,1.8492505297835162
0.6,0.32501657589703536
1.1,0.7890450987671656
2.3,2.3933793372958903
3.2,3.6862522974597516
1.6,1.3655602947876595
6.2,5.927988856782536
2.0,1.7110113964522085
1.7,1.918625807775435
2.6,3.100880288280603
6.8,4.524992228662507
1.9,2.1011355677898873
2.1,2.0012551473693043
3.5,3.3497689425334918
2.2,2.2282516049555374
1.2,1.4966144288592163
2.3,2.3155212654019874
0.4,0.15899948246771922
1.5,1.5133930614356577
0.1,0.06895334406421627
1.1,1.1340188998339507
3.0,3.0810764907447483
5.7,5.51490469563368
0.6,0.33031436405178205
2.3,3.139014279924532
3.4,4.071541334178503
4.1,4.509037868719705
2.1,2.3483386455047763
2.4,2.191572703184881
0.8,1.1882948014378856
0.6,0.6460887977238257
0.5,0.2672899465736418
0.8,0.6866660467240104
1.2,0.9632331027615582
1.0,0.7579051562704708
1.4,3.9167596074843107
0.4,0.12421905584775761
1.6,1.7729074980717598
2.5,2.4104083272276378
0.9,0.8364873122604168
1.7,1.6935156160769416
0.8,1.0496506684138338
1.6,1.606178837381084
1.0,1.845342855417358
2.9,2.5353467048828295
1.0,0.7923034060911409
0.6,0.39125717638637836
0.5,0.18844867798394582
2.2,2.3439691731448704
2.0,2.267931009038154
7.8,6.198245289839097
3.5,2.1259891997767215
0.5,0.19630965836206338
0.3,1.4811011917837307
4.9,5.373159432418606
2.4,2.3219496006944356
1.7,2.1055990741179373
3.1,2.6779946655973217
2.1,2.206730155560056
1.6,1.5362640790010431
0.9,1.1134274008362106
1.5,1.1500327367735663
3.5,3.695598103925084
6.2,5.842197842507357
1.6,1.9930963050322201
1.7,2.3051785498454667
5.2,4.686974710103273
3.1,3.29110059280198
0.3,-0.009161121006897588
4.1,4.201357127881149
10.2,7.51816424320034
3.0,3.062985674925856
2.1,2.3570868949653994
2.1,1.965494769431999
0.3,-0.07566483147117298
3.0,2.7740429427783844
1.7,1.806300770355186
1.6,2.1451542848209897
3.4,3.3215594006795257
1.7,1.831145474038434
